UserId,QuestionId,Timestamp,IsCorrect,QuestionText,Options,ConstructName
5,32,1600000840,0,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
6,20,1600000000,0,What is 4% of 7?,"{""A"": ""2"", ""B"": ""0"", ""C"": ""-2"", ""D"": ""1""}",Percentages
6,7,1600000060,0,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
6,38,1600000120,0,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
6,2,1600000180,0,What is 5/3 + 26/3 simplified to its lowest terms?,"{""A"": ""31/3"", ""B"": ""9/5"", ""C"": ""9/8"", ""D"": ""10/2""}",Fractions
6,40,1600000240,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
6,25,1600000300,0,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
6,26,1600000360,0,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
6,13,1600000420,0,"In a triangle, angle A is 7 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""172"", ""B"": ""171"", ""C"": ""168"", ""D"": ""169""}",Geometry & Angles
6,5,1600000480,1,What is 8/2 + 27/2 simplified to its lowest terms?,"{""A"": ""10/7"", ""B"": ""10/5"", ""C"": ""5/12"", ""D"": ""35/2""}",Fractions
6,19,1600000540,0,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
7,12,1600000000,0,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
7,34,1600000060,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
7,18,1600000120,1,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
7,35,1600000180,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
7,31,1600000240,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
7,30,1600000300,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
7,28,1600000360,0,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
7,38,1600000420,1,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
7,21,1600000480,1,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
7,39,1600000540,1,What is the value of 5^3?,"{""A"": ""124"", ""B"": ""130"", ""C"": ""125"", ""D"": ""123""}",Exponents & Powers
7,8,1600000600,0,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
7,27,1600000660,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
7,3,1600000720,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
7,9,1600000780,0,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
7,15,1600000840,1,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
7,37,1600000900,0,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
7,26,1600000960,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
7,19,1600001020,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
9,19,1600000000,0,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
9,3,1600000060,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
9,15,1600000120,1,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
9,40,1600000180,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
9,37,1600000240,1,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
9,30,1600000300,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
9,5,1600000360,0,What is 8/2 + 27/2 simplified to its lowest terms?,"{""A"": ""10/7"", ""B"": ""10/5"", ""C"": ""5/12"", ""D"": ""35/2""}",Fractions
9,38,1600000420,1,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
9,17,1600000480,1,What is 5% of 7?,"{""A"": ""0"", ""B"": ""1"", ""C"": ""3"", ""D"": ""-1""}",Percentages
9,26,1600000540,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
9,31,1600000600,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
9,21,1600000660,1,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
9,36,1600000720,0,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
9,22,1600000780,1,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
9,35,1600000840,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
9,7,1600000900,1,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
9,14,1600000960,0,What is 6/8 + 30/8 simplified to its lowest terms?,"{""A"": ""4/4"", ""B"": ""6/4"", ""C"": ""9/11"", ""D"": ""36/8""}",Fractions
9,4,1600001020,1,A bag contains 3 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""9"", ""B"": ""12"", ""C"": ""15"", ""D"": ""10""}",Probability
9,18,1600001080,1,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
9,8,1600001140,1,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
10,22,1600000000,1,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
10,27,1600000060,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
10,32,1600000120,0,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
10,19,1600000180,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
10,26,1600000240,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
10,3,1600000300,0,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
10,30,1600000360,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
10,6,1600000420,0,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
10,21,1600000480,1,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
10,9,1600000540,0,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
12,29,1600000000,0,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
12,35,1600000060,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
12,31,1600000120,0,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
12,23,1600000180,0,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
12,22,1600000240,0,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
12,39,1600000300,0,What is the value of 5^3?,"{""A"": ""124"", ""B"": ""130"", ""C"": ""125"", ""D"": ""123""}",Exponents & Powers
12,25,1600000360,1,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
12,30,1600000420,1,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
12,21,1600000480,0,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
13,29,1600000000,1,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
13,7,1600000060,0,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
13,34,1600000120,1,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
13,30,1600000180,0,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
13,1,1600000240,0,What is 2/7 + 18/7 simplified to its lowest terms?,"{""A"": ""4/5"", ""B"": ""3/3"", ""C"": ""20/7"", ""D"": ""9/3""}",Fractions
13,10,1600000300,0,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
13,27,1600000360,0,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
13,35,1600000420,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
14,15,1600000000,1,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
14,6,1600000060,1,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
14,28,1600000120,1,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
14,7,1600000180,0,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
14,37,1600000240,0,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
14,29,1600000300,1,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
14,11,1600000360,1,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
14,20,1600000420,1,What is 4% of 7?,"{""A"": ""2"", ""B"": ""0"", ""C"": ""-2"", ""D"": ""1""}",Percentages
14,2,1600000480,1,What is 5/3 + 26/3 simplified to its lowest terms?,"{""A"": ""31/3"", ""B"": ""9/5"", ""C"": ""9/8"", ""D"": ""10/2""}",Fractions
14,32,1600000540,0,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
14,34,1600000600,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
14,26,1600000660,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
14,31,1600000720,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
14,10,1600000780,1,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
15,7,1600000000,1,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
15,16,1600000060,1,What is 9/8 + 12/8 simplified to its lowest terms?,"{""A"": ""21/8"", ""B"": ""3/12"", ""C"": ""9/4"", ""D"": ""8/10""}",Fractions
15,25,1600000120,1,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
15,37,1600000180,1,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
15,23,1600000240,1,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
15,19,1600000300,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
15,35,1600000360,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
15,2,1600000420,1,What is 5/3 + 26/3 simplified to its lowest terms?,"{""A"": ""31/3"", ""B"": ""9/5"", ""C"": ""9/8"", ""D"": ""10/2""}",Fractions
15,26,1600000480,1,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
15,9,1600000540,1,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
15,1,1600000600,1,What is 2/7 + 18/7 simplified to its lowest terms?,"{""A"": ""4/5"", ""B"": ""3/3"", ""C"": ""20/7"", ""D"": ""9/3""}",Fractions
15,34,1600000660,1,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
15,28,1600000720,1,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
15,22,1600000780,0,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
